"번호","개방서비스명","개방서비스아이디","개방자치단체코드","관리번호","인허가일자","인허가취소일자","영업상태구분코드","영업상태명","상세영업상태코드","상세영업상태명","폐업일자","휴업시작일자","휴업종료일자","재개업일자","소재지전화","소재지면적","소재지우편번호","소재지전체주소","도로명전체주소","도로명우편번호","사업장명","최종수정시점","데이터갱신구분","데이터갱신일자","업태구분명","좌표정보(x)","좌표정보(y)","위생업태명","남성종사자수","여성종사자수","영업장주변구분명","등급구분명","급수시설구분명","총직원수","본사직원수","공장사무직직원수","공장판매직직원수","공장생산직직원수","건물소유구분명","보증액","월세액","다중이용업소여부","시설총규모","전통업소지정번호","전통업소주된음식","홈페이지",
"1","일반음식점","07_24_04_P","3660000","3660000-101-2023-00652","2023-11-20","","03","폐업","02","폐업","2024-10-15","","","","","32.00","302-812","대전광역시 서구 관저동 1020","대전광역시 서구 관저중로 86-1, 1층 일부호 (관저동)","35378","test음식점1","2024-10-15 10:59:28","U","2024-10-17 02:40:00","기타","230036.040106387","311064.997435464","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","32","","","",
"2","일반음식점","07_24_04_P","3550000","3550000-101-2023-00169","2023-11-20","","03","폐업","02","폐업","2024-07-23","","","","","36.10","407-826","인천광역시 계양구 효성동 33-8 1층 일부호","인천광역시 계양구 안남로573번길 25, 1층 일부호 (효성동)","21093","test음식점2","2024-07-23 15:29:44","U","2024-07-25 02:40:00","한식","174214.762778551","448093.019036944","한식","0","0","","","","0","0","0","0","0","","0","0","N","36.1","","","",
"3","일반음식점","07_24_04_P","5710000","5730000-101-2023-00460","2023-11-20","","03","폐업","02","폐업","2023-12-19","","","","","42.31","361-815","충청북도 청주시 흥덕구 복대동 2838","충청북도 청주시 흥덕구 짐대로72번길 41, 1층 111호 (복대동)","28418","test음식점3","2023-12-19 14:33:37","U","2023-12-21 02:40:00","정종/대포집/소주방","238172.13539052","347836.102620728","정종/대포집/소주방","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","42.31","","","",
"4","일반음식점","07_24_04_P","3780000","3790000-101-2023-00250","2023-11-15","","03","폐업","02","폐업","2024-03-29","","","","","44.01","461-210","경기도 성남시 수정구 창곡동 559-3 우남 이타워 프라자 109호","경기도 성남시 수정구 위례서일로 12, 우남 이타워 프라자 1층 109호 (창곡동)","13647","test음식점4","2024-03-29 11:56:19","U","2024-03-31 02:40:00","한식","212084.510780095","440356.597367473","한식","0","0","","","","0","0","0","0","0","","0","0","N","44.01","","","",
"5","일반음식점","07_24_04_P","4060000","4060000-101-2023-00770","2023-11-15","","03","폐업","02","폐업","2023-11-26","","","","","0.00","413-901","경기도 파주시 문산읍 사목리 494-1 임진각","경기도 파주시 문산읍 임진각로 177, test음식점5","10808","북파주어촌계 장석우","2023-11-27 04:15:09","U","2023-11-29 02:40:00","한식","177067.332277683","487447.428470809","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"6","일반음식점","07_24_04_P","4301000","4301000-101-2023-00144","2023-11-15","","03","폐업","02","폐업","2023-11-18","","","","","18.00","","강원특별자치도 철원군 동송읍 양지리 445-1 3호","","","test음식점6","2023-11-19 04:15:10","U","2023-11-21 02:40:00","기타","","","기타","0","0","","","","0","0","0","0","0","","0","0","N","18","","","",
"7","일반음식점","07_24_04_P","4301000","4301000-101-2023-00143","2023-11-15","","03","폐업","02","폐업","2023-11-18","","","","","18.00","","강원특별자치도 철원군 동송읍 양지리 445-1 2호","","","test음식점7","2023-11-19 04:15:10","U","2023-11-21 02:40:00","기타","","","기타","0","0","","","","0","0","0","0","0","","0","0","N","18","","","",
"8","일반음식점","07_24_04_P","3930000","5560000-101-2023-00271","2023-09-22","","03","폐업","02","폐업","2023-10-17","","","","","","425-907","경기도 안산시 단원구 원곡동 846-8 삼우상가 103호","경기도 안산시 단원구 라성안길 1, 삼우상가 103호 (원곡동)","15382","test음식점8","2023-10-17 11:08:22","U","2023-10-20 02:40:00","한식","182324.621337733","424967.51802215","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"9","일반음식점","07_24_04_P","5590000","5590000-101-2023-00276","2023-09-22","","03","폐업","02","폐업","2024-04-23","","","","","27.14","482-835","경기도 양주시 백석읍 오산리 23-2 1층일부호","경기도 양주시 백석읍 고릉말로 151, 1층 일부호","11509","test음식점9","2024-04-23 15:08:34","U","2024-04-25 02:40:00","기타","199150.712501682","476886.088794936","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","27.14","","","",
"10","일반음식점","07_24_04_P","5590000","5590000-101-2023-00345","2023-11-27","","03","폐업","02","폐업","2023-12-26","","","","","43.70","482-130","경기도 양주시 옥정동 965-9 선양타워 104호","경기도 양주시 옥정동로7다길 88, 선양타워 104호 (옥정동)","11473","test음식점10","2023-12-26 14:55:59","U","2023-12-28 02:40:00","한식","208103.768851922","479870.882500144","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","43.7","","","",
